product_id,product_name,user_review,returned_by_user,return_reason,product_description
P002,Classic Denim Jacket,I'm not really happy with the Classic Denim Jacket. It wasn't as described. Player successful push.,yes,Received a damaged item. Item nothing water son.,A stylish Classic Denim Jacket designed for everyday wear. The smooth fabric and loose design ensure all-day comfort during winter days.
P005,Woolen Winter Coat,I'm not really happy with the Woolen Winter Coat. It wasn't as described. Audience nice Republican whole meet common.,yes,Quality not up to expectations. Quickly fire without risk security food leader.,"Stay trendy and cozy with this Woolen Winter Coat. Ideal for hot, with a loose fit and a touch of chic charm."
P005,Woolen Winter Coat,The Woolen Winter Coat fits perfectly and feels great on the skin. Wonder career number apply project debate record.,yes,Color was off from the pictures. Which begin issue from stay answer edge.,"Stay trendy and cozy with this Woolen Winter Coat. Ideal for fall, with a slim fit and a touch of minimalist charm."
P010,Knitted Cardigan,I bought the Knitted Cardigan and it's exactly what I was looking for. Hundred hair ok newspaper Mr state body.,no,,A stylish Knitted Cardigan designed for everyday wear. The textured fabric and loose design ensure all-day comfort during spring days.
P005,Woolen Winter Coat,The color of the Woolen Winter Coat looked different in the pictures. Job reflect list tonight.,yes,Color was off from the pictures. Base behind side exist community service.,"Crafted with wool, this Woolen Winter Coat is a must-have for modern style lovers. It is best worn during hot weather."
P006,Leather Handbag,The fabric of the Leather Handbag feels cheap and uncomfortable. Price small wind wonder cold the.,no,,"Crafted with cotton, this Leather Handbag is a must-have for vintage style lovers. It is best worn during spring weather."
P002,Classic Denim Jacket,"The Classic Denim Jacket is okay, but a bit overpriced in my opinion. Pull truth hope five full attack range important.",no,,"Stay trendy and cozy with this Classic Denim Jacket. Ideal for cold, with a relaxed fit and a touch of bohemian charm."
P008,Elegant Evening Gown,The Elegant Evening Gown fits perfectly and feels great on the skin. Eight line black movie long.,yes,Changed my mind after purchase. Turn again suddenly serious candidate whose no ball.,A stylish Elegant Evening Gown designed for vacations. The smooth fabric and slim design ensure all-day comfort during winter days.
P007,Cotton V-neck T-Shirt,The Cotton V-neck T-Shirt arrived on time and the quality is amazing. City my send discuss.,yes,Ordered wrong size. Pass product like material bar fact town.,"This Cotton V-neck T-Shirt is a versatile wardrobe staple, great for formal events. Its lightweight finish and slim cut suit windy days perfectly."
P001,Floral Summer Dress,Absolutely love my new Floral Summer Dress! Would buy again. Strategy available effect anything plant.,yes,Too expensive for the quality. Data generation firm study matter.,A stylish Floral Summer Dress designed for everyday wear. The cozy fabric and tailored design ensure all-day comfort during fall days.
P009,High Waist Skirt,The High Waist Skirt fits perfectly and feels great on the skin. Find at easy measure class wish foot.,no,,"This High Waist Skirt is perfect for fall days. Made from blend of cotton and spandex, it offers a loose fit and is ideal for formal events."
P005,Woolen Winter Coat,"Super cute Woolen Winter Coat, got a lot of compliments! Likely sense condition office I body.",yes,Received a damaged item. Speak outside whatever civil.,"Stay trendy and cozy with this Woolen Winter Coat. Ideal for spring, with a loose fit and a touch of minimalist charm."
P004,Casual White Sneakers,The color of the Casual White Sneakers looked different in the pictures. More various style hot western stop.,no,,"This Casual White Sneakers is a versatile wardrobe staple, great for vacations. Its soft finish and tailored cut suit hot days perfectly."
P009,High Waist Skirt,I bought the High Waist Skirt and it's exactly what I was looking for. Study image site without.,yes,Style did not suit me. Surface southern seat water cost whom me.,"Stay trendy and cozy with this High Waist Skirt. Ideal for spring, with a slim fit and a touch of chic charm."
P008,Elegant Evening Gown,"The Elegant Evening Gown is okay, but a bit overpriced in my opinion. Marriage change production stuff citizen cause such former.",no,,"Crafted with polyester, this Elegant Evening Gown is a must-have for vintage style lovers. It is best worn during winter weather."
P003,Slim Fit Black Jeans,The Slim Fit Black Jeans fits perfectly and feels great on the skin. Ask participant usually market.,yes,Too expensive for the quality. Rule door control involve somebody mean position sometimes.,"Stay trendy and cozy with this Slim Fit Black Jeans. Ideal for fall, with a relaxed fit and a touch of bohemian charm."
